,City_Name,Lon,Lat,Temperature,Humidity,Cloudiness,Wind_Speed,N_S
0,kisangani,25.2,0.52,71.62,91,0.99,1.68,N
1,bonavista,-53.11,48.65,65.97,72,0.78,10.31,N
2,taoudenni,-3.98,22.68,103.35,10,0.0,14.63,N
3,bethel,-73.41,41.37,84.51,45,0.01,8.05,N
4,punta arenas,-70.92,-53.15,23.86,92,0.11,4.7,S
5,hithadhoo,73.08,-0.6,84.22,69,0.85,4.81,S
6,aleksandrov gay,48.57,50.15,72.61,50,1.0,6.93,N
7,virginia beach,-75.98,36.85,95.22,54,0.72,1.01,N
8,castro,-50.01,-24.79,58.06,84,0.01,3.8,S
9,balsas,-46.04,-7.53,79.27,37,0.02,4.61,S
10,jalu,21.55,29.03,78.1,43,0.0,17.6,N
11,povenets,34.83,62.85,60.91,91,1.0,4.7,N
12,port alfred,26.89,-33.59,67.62,26,0.0,9.17,S
13,rikitea,-134.97,-23.12,66.18,61,0.69,17.6,S
14,pacific grove,-121.92,36.62,62.67,72,0.75,6.93,N
15,fare,-151.02,-16.7,77.25,79,0.28,23.76,S
16,ushuaia,-68.3,-54.8,32,87,0.32,5.82,S
17,lata,-8.33,40.16,67.48,85,0.28,4.52,N
18,mataura,168.86,-46.19,39,83,0.94,3,S
19,portland,-122.68,45.52,87.53,33,0.2,8.05,N
20,novopokrovka,36.55,49.84,68,68,0.47,6.71,N
21,tasiilaq,-37.64,65.61,48.2,70,0.97,6.93,N
22,vaini,-175.2,-21.2,73.4,69,0.4,3.36,S
23,talnakh,88.4,69.49,51.8,87,0.4,24.61,N
24,fortuna,-124.16,40.6,63.79,77,0.01,17.22,N
25,yanam,82.22,16.73,80.11,92,1.0,2.86,N
26,albany,-73.97,42.6,81.66,48,0.02,6.22,N
27,akdepe,59.38,42.06,78.8,44,0.27,9.17,N
28,butaritari,172.79,3.07,78.55,84,1.0,11.05,N
29,saldanha,17.94,-33.01,53.6,87,0.0,2.24,S
30,norman wells,-126.83,65.28,55.4,82,0.9,14.99,N
31,xinzhi,111.7,36.5,74.1,63,0.61,1.32,N
32,saint george,-113.58,37.1,94.1,23,0.2,17.22,N
33,carutapera,-46.02,-1.2,75.18,92,0.62,5.35,S
34,hilo,-155.09,19.73,79.11,58,0.01,10.29,N
35,new norfolk,147.06,-42.78,45.3,79,1.0,3,S
36,puerto ayora,-90.35,-0.74,69.01,93,0.98,5.99,S
37,batemans bay,150.18,-35.72,48,100,0.3,2.66,S
38,airai,125.41,-8.93,57.85,81,0.81,4.38,S
39,port hedland,118.57,-20.32,59,58,0.0,8.05,S
40,carnarvon,113.63,-24.87,59,100,0.0,8.05,S
41,lovington,-103.35,32.94,83.97,25,0.75,10.29,N
42,tignere,12.65,7.37,65.03,97,0.94,2.89,N
43,nikolskoye,30.79,59.7,61.39,82,0.4,8.95,N
44,kon tum,108,14.35,70.47,91,0.72,0.83,N
45,arraial do cabo,-42.03,-22.97,70.83,88,0.0,4.7,S
46,narsaq,-46.05,60.92,62.6,36,0.5,9.17,N
47,bengkulu,102.27,-3.8,76.42,87,0.93,7.23,S
48,barrow,-156.79,71.29,35.6,80,0.9,6.93,N
49,mahebourg,57.7,-20.41,68,72,0.75,13.87,S
50,jamestown,-79.24,42.1,77.61,65,0.01,4.5,N
51,qazanbulaq,46.65,40.62,75.2,78,0.75,9.17,N
52,tuktoyaktuk,-133.04,69.45,42.8,75,0.75,5.82,N
53,bambous virieux,57.76,-20.34,67.05,72,0.75,13.87,S
54,khuzdar,66.64,27.74,76.62,70,0.29,5.95,N
55,aligudarz,49.69,33.4,63.52,27,0.0,4.09,N
56,tuatapere,167.68,-46.13,39,83,0.82,3,S
57,biltine,20.92,14.53,84.88,55,0.4,9.35,N
58,yellowknife,-114.35,62.46,74.89,57,0.75,12.75,N
59,qui nhon,109.23,13.77,78.57,78,0.03,4.65,N
60,bluff,168.33,-46.6,39,83,0.99,3,S
61,chokurdakh,147.92,70.63,78.42,37,1.0,12.64,N
62,gampaha,79.99,7.09,78.8,100,0.2,4.7,N
63,victoria,114.16,22.29,83.55,83,0.02,5.01,N
64,ribeira grande,-28.7,38.52,69.57,74,0.22,3.49,N
65,mount gambier,140.77,-37.83,44.6,93,0.9,4.7,S
66,tornio,24.15,65.85,59,100,0.95,1.12,N
67,kodiak,-152.41,57.79,73.4,43,0.01,11.41,N
68,buala,159.59,-8.14,81.81,76,0.82,12.59,S
69,hobart,147.33,-42.88,45.52,70,0.75,8.05,S
70,leningradskiy,178.42,69.38,53.65,52,0.99,12.24,N
71,dezhou,116.29,37.45,75.76,77,0.06,6.82,N
72,margate,1.39,51.38,57.22,71,0.04,1.99,N
73,sao filipe,-24.5,14.9,77.27,79,0.54,3.38,N
74,hermanus,19.23,-34.42,46,96,0.0,5.39,S
75,ambon,128.18,-3.7,80.01,14,0.72,1.01,S
76,kapaa,-159.32,22.08,83.46,66,0.2,14.99,N
77,vestmannaeyjar,-20.27,63.44,51.66,84,1.0,8.66,N
78,charters towers,146.27,-20.1,63.46,76,0.87,11.63,S
79,awjilah,21.29,29.11,76.82,48,0.0,16.4,N
80,ngama,17.17,11.78,79.3,76,0.35,3.15,N
81,killybegs,-8.45,54.63,57,89,1.0,5.99,N
82,upernavik,-56.15,72.79,48.96,58,0.99,6.42,N
83,busselton,115.33,-33.65,53.98,81,0.03,13.4,S
84,abha,42.51,18.22,68.85,88,0.86,3.83,N
